modele_standardise,KNN,RandomForest,CatBoost,SVM,majorité
Extra 330S,Mavic 3 Pro,Mavic 3,Matrice 30T,Mavic 3 Classic,Mavic 3 Pro
Mavic 2 Zoom,Mavic 3 Pro,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
Mavic 2 Zoom,Mavic 3 Pro,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
Mavic 2 Zoom,Mavic 3 Pro,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
Mavic 2 Zoom,Mavic 3 Pro,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
Mavic 2 Zoom,Mavic 3 Pro,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
Mavic 2 Zoom,Mavic 3 Pro,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
Mavic 2 Zoom,Mavic 3E,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
Mavic 2 Zoom,Mavic 3 Pro,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
Mavic 2 Zoom,Mavic 3 Pro,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
Mavic 2 Zoom,Mavic 3 Pro,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
Mavic 2 Zoom,Mavic 3 Pro,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
Mavic 2 Zoom,Mavic 3 Pro,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
Mavic 2 Zoom,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 2 Zoom,Mavic 3 Classic,Mavic 2 Zoom
